,logistic_pred,logistic_ridge_pred,logistic_lasso_pred,nn_pred
1614,0.20124994094777243,0.3023926771304276,0.20239065759438776,0.18791308
1615,0.20733549750093627,0.32794428199962067,0.20939903684256447,0.18791308
1616,0.2302835559144845,0.36683678184828405,0.2344892566866709,0.18791308
1617,0.22592155124114427,0.34924619996485023,0.22989721950011244,0.18791308
1618,0.21356916496642722,0.394951677060581,0.21639075591820192,0.18791308
1619,0.21404927622840966,0.28480097737862803,0.21691400874461975,0.18791308
1620,0.2430639374043688,0.3423015838213663,0.24763197316814117,0.18791308
1621,0.2773739263109556,0.32242545536987305,0.2810448747607427,0.18791308
1622,0.27113410159714607,0.3492832143557754,0.27505986203687494,0.18791308
1623,0.22951900647207257,0.25995007189301755,0.23342146303559064,0.18791308
1624,0.25925489437074284,0.37950338922674465,0.26360846158985196,0.18791308
1625,0.3348772348996869,0.4763912683226199,0.3315492622483298,0.18791308
1626,0.2603641108592443,0.2484525535443043,0.26437791474379424,0.18791308
1627,0.22869533746689474,0.20953773698649425,0.23226728330467722,0.18791308
1628,0.2566617071322725,0.30961903976062854,0.26073334773997703,0.18791308
1629,0.2819256071549302,0.5090665644843935,0.28490478992071533,0.18791308
1630,0.22333953841863338,0.3254252863109243,0.2265858559470802,0.18791308
1631,0.2950812237398375,0.4122686875227902,0.29694546684088585,0.18791308
1632,0.24174569918328748,0.3580739117686118,0.2459523809588141,0.18791308
1633,0.37013555379970575,0.5149273597952941,0.3604367673445299,0.18791308
1634,0.366314793381739,0.5886534732791457,0.35748884237022416,0.18791308
1635,0.3023666708023009,0.36369496344662466,0.30363884541938524,0.18791308
1636,0.33510914339267284,0.506767371916448,0.3317278963205562,0.18791308
1637,0.313066402337075,0.4624534303851192,0.3126661907619478,0.18791308
1638,0.35804888288753095,0.5219121045533113,0.3506091166766561,0.18791308
1639,0.30635964329448845,0.40981690269550997,0.3069418788861479,0.18791308
1640,0.31351785932667037,0.3621446001349181,0.31318173054552334,0.18791308
1641,0.28685623017019674,0.27915357606179075,0.2893314594687361,0.18791308
1642,0.3773560101027708,0.550146039900632,0.36624684825673554,0.18791308
1643,0.288222689236033,0.38338252262355804,0.29066458179358956,0.18791308
1644,0.37324751335637896,0.5854423252673142,0.3630227963486775,0.18791308
1645,0.3122058719920047,0.5243095430881334,0.3123342213980176,0.18791308
1646,0.4224096662111996,0.4902698790642127,0.4018656801022189,0.18791308
1647,0.33905316404166747,0.3764975515950059,0.33554955478803133,0.18791308
1648,0.361621118451983,0.3964270760842096,0.35398341865928107,0.18791308
1649,0.34668470515794286,0.32728785991142506,0.341644092720259,0.18791308
1650,0.39545034770313303,0.4355779081958444,0.3807797635800919,0.18791308
1651,0.4820262457621818,1.9160544786492797,0.4463748736493865,0.18791308
1652,0.4772955440501042,0.47801797052801126,0.4428895038498332,0.18791308
1653,0.5502698719724369,0.4139552319676204,0.4975120391717513,0.18791308
1654,0.4200388675869239,0.31444403509810637,0.3991929564965244,0.18791308
1655,0.5683588019281939,0.5088528408839701,0.5111721465670793,0.18791308
1656,0.48164216936275167,0.4228606405562715,0.44584946117097285,0.18791308
1657,0.4561911879794771,0.34293060804907705,0.4268010220460531,0.18791308
1658,0.4647177022788279,0.4716947992138118,0.43340585489272354,0.18791308
1659,0.7341672187231572,0.48841082698075466,0.6505138189030658,0.18791308
1660,0.9837637583635123,0.5588526171181503,1.2292098484012397,0.18791308
1661,0.34436276021946466,0.7204394315283291,0.34076603992309784,0.18791308
1662,0.2956208267930753,0.4457113474839369,0.29912147048753973,0.18791308
1663,0.3026296852223374,0.34255676877231794,0.30558284073734443,0.18791308
1664,0.2960055141310132,0.32898680583186585,0.29964811705280814,0.18791308
1665,0.25715870036883876,0.4254230292524763,0.2632437889242707,0.18791308
1666,0.28104784021599744,0.46322507442748573,0.2862372952021415,0.18791308
1667,0.2855991722324666,0.3450110496915075,0.29051433171902263,0.18791308
1668,0.3913298978161378,0.5640901551714341,0.37973942836153,0.18791308
1669,0.276217306822663,0.3554747966049964,0.2820892207615826,0.18791308
1670,0.29350340476743797,0.7239182880134882,0.29777076242500594,0.18791308
1671,0.25028806633562634,0.4443478155240533,0.25665900998899005,0.18791308
1672,0.26755809194372265,0.2892002999809713,0.2735663084209028,0.18791308
1673,0.20333068163914594,0.29933303704194536,0.20641501482775707,0.18791308
1674,0.199236344949582,0.36516711835897564,0.20168907921745724,0.18791308
1675,0.18991166571321097,0.2804942502057419,0.1905406470932776,0.18791308
1676,0.2818491894157421,0.4973471630034843,0.2872875031155414,0.18791308
1677,0.23123694663748628,0.4516314568157124,0.23743656461754922,0.18791308
1678,0.20968183941162918,0.45620664207901224,0.213880623255622,0.18791308
1679,0.20822713215722902,0.34584598028626956,0.21227908703985843,0.18791308
1680,0.2191827960822784,0.44462362416134266,0.22434475421883776,0.18791308
1681,0.263850103229255,0.6122525383143551,0.2702034217416844,0.18791308
1682,0.2699771652742229,0.31804829334624407,0.27634115271382853,0.18791308
1683,0.21333895585378124,0.3684229311011417,0.21830636723850166,0.18791308
1684,0.20313024201359003,0.26751691012543083,0.2068241146201097,0.18791308
1685,0.2452298175372288,0.3441373266717891,0.25245879537881755,0.18791308
1686,0.24518331962763715,0.3337590259967672,0.2525263616341156,0.18791308
1687,0.23907695085092487,0.26701065323267625,0.24631581953754067,0.18791308
1688,0.22304829334259083,0.2189309193124367,0.22945479936268132,0.18791308
1689,0.19116594738573978,0.2579701285269589,0.19302578949704866,0.18791308
1690,0.19874549663386193,0.2558882349582805,0.2021342760503116,0.18791308
1691,0.2666443599671476,0.42397624360125685,0.2740176756880309,0.18791308
1692,0.27423124629355317,0.2644787845515506,0.281408621861183,0.18791308
1693,0.2347503863667092,0.29943884919792213,0.24243369081418234,0.18791308
1694,0.26663739312525364,0.3581163713877733,0.27440271078671574,0.18791308
1695,0.2703041412077712,0.353830479581829,0.2779118367582232,0.18791308
1696,0.2261230702238938,0.24781880237517073,0.23348686963889287,0.18791308
1697,0.25621733747593894,0.3999005844570548,0.2642156323223934,0.18791308
1698,0.28286540136702704,0.34742151254343523,0.28939100415947827,0.18791308
1699,0.21514278132100165,0.2794811768309478,0.22113797952674633,0.18791308
1700,0.22192930773075764,0.26435005666861516,0.22855021369814293,0.18791308
1701,0.211149228330515,0.32530548353410804,0.21665454198340667,0.18791308
1702,0.2013455467460619,0.2405957501373185,0.20556318637625962,0.18791308
1703,0.21242109732074427,0.42365371705981725,0.2183890510577705,0.18791308
1704,0.23506391814375824,0.288093892908439,0.24306060693639994,0.18791308
1705,0.22919531308807126,0.5590231603241922,0.23677756223710789,0.18791308
1706,0.2094879303902073,0.45354609183412853,0.21520325584221,0.18791308
1707,0.24284711600600303,0.45190776382453945,0.25097850819653406,0.18791308
1708,0.20337921128231157,0.2930107490672415,0.20822048389626957,0.18791308
1709,0.19429080301293536,0.27685543023987025,0.19753113208206027,0.18791308
1710,0.20727159802019485,0.24875017145302813,0.2126079711866517,0.18791308
1711,0.2555671442855755,0.35834641658472044,0.26355662994195206,0.18791308
1712,0.19561846080742915,0.40154551233017394,0.1989750137021284,0.18791308
1713,0.2023260605301249,0.2512728847132797,0.2070499525145306,0.18791308
1714,0.2431707680255235,0.3424882671231301,0.2515088570223668,0.18791308
1715,0.23919518218329316,0.26238729527483207,0.24760451473562278,0.18791308
1716,0.24347906286736695,0.36003379810125286,0.25193708516096813,0.18791308
1717,0.21048547780673832,0.3342849028352481,0.21648300391059516,0.18791308
1718,0.2011578213826593,0.2816870720440398,0.2057627999250169,0.18791308
1719,0.21260002435977596,0.33079234729800533,0.21874323398508638,0.18791308
1720,0.22187723002888934,0.34484666329144387,0.22912807486788384,0.18791308
1721,0.23676526406346834,0.3248138673764701,0.24509592468161132,0.18791308
1722,0.18690514802587332,0.30876494209910976,0.18892337627011585,0.18791308
1723,0.22273251906511898,0.3153117965628952,0.2302146883434992,0.18791308
1724,0.1982583625124533,0.2796467100014443,0.2026553692247336,0.18791308
1725,0.21453777655085327,0.26848910221856936,0.22131136872983997,0.18791308
1726,0.20821909236221214,0.40024391274406046,0.21407776863066974,0.18791308
1727,0.20812522156482915,0.34293916700618754,0.21385810117052262,0.18791308
1728,0.19028811904768594,0.3174321196403928,0.19290392342014118,0.18791308
1729,0.18843599967578886,0.2614624581382139,0.19059371282803222,0.18791308
1730,0.18184109854736308,0.34190457260276447,0.18244226063063496,0.18791308
1731,0.1938426737264339,0.28351674027148915,0.19729418740594654,0.18791308
1732,0.21620765130383665,0.31931031372431185,0.22290334077247914,0.18791308
1733,0.24530621891787502,0.30143691456646193,0.25348771529397296,0.18791308
1734,0.20609321211568712,0.2269084620394003,0.2113087862503041,0.18791308
1735,0.18920567939560942,0.33458172710550127,0.19134372911401204,0.18791308
1736,0.18797319637319496,0.34739874731440645,0.1898443135854798,0.18791308
1737,0.19063060076171512,0.2648677369978971,0.1932685960857225,0.18791308
1738,0.23303717102768062,0.29545766086062214,0.24112154796585977,0.18791308
1739,0.22926185518122266,0.23151486125316223,0.23715673542323262,0.18791308
1740,0.18061187205750942,0.24752674492458682,0.18096814388262525,0.18791308
1741,0.19367776867875774,0.2837585991399942,0.19706865803323934,0.18791308
1742,0.18933842575286025,0.36074284438861387,0.19173894542924863,0.18791308
1743,0.1814414788507007,0.40150077753712854,0.18202637336058114,0.18791308
1744,0.18641210009950568,0.22168105166628305,0.18837019683747008,0.18791308
1745,0.23601909222730352,0.3031228863353458,0.24447795568909073,0.18791308
1746,0.27350355299209167,0.4219925564947649,0.28172485661771496,0.18791308
1747,0.21246002903861627,0.24310710206531128,0.21933837237079393,0.18791308
1748,0.1810758760148594,0.192124449014762,0.1820337778817097,0.18791308
1749,0.20712215452338242,0.2083777127463824,0.21327345252308053,0.18791308
1750,0.18782002504325618,0.2237763623305461,0.1904163128426606,0.18791308
1751,0.21713042017476364,0.422938646243339,0.22440183073587033,0.18791308
1752,0.22759427133888774,0.27751770449533836,0.2355527310337595,0.18791308
1753,0.20221674019472552,0.23535754860081437,0.2072637580621176,0.18791308
1754,0.1876147882055542,0.23213393653751335,0.18982395115237627,0.18791308
1755,0.1953032497857067,0.31933359079623075,0.19907898551964184,0.18791308
1756,0.19997252253917697,0.26657960198330316,0.20448922229090555,0.18791308
1757,0.19517391481166355,0.26800067135479216,0.19872017476662063,0.18791308
1758,0.19094714437154273,0.2646572259875233,0.19358575640739556,0.18791308
1759,0.21445458606723808,0.40657575613190766,0.22072394338697465,0.18791308
1760,0.2115491114745966,0.20740980805260534,0.21737833392372286,0.18791308
1761,0.2081643308563578,0.301087894985469,0.21353569597971683,0.18791308
1762,0.1968519771083959,0.23199224707612887,0.20045684349298032,0.18791308
1763,0.18685456720828422,0.3282591544666508,0.18838006953230818,0.18791308
1764,0.18712433391983027,0.2392739385348649,0.18871203889623836,0.18791308
1765,0.20497649635092252,0.4528678857173262,0.20982572237259742,0.18791308
1766,0.23869768682888215,0.29378727430407947,0.24635006544776022,0.18791308
1767,0.20593159341639536,0.27472389428211824,0.2108839518505533,0.18791308
1768,0.21612947970308818,0.3865927056933456,0.22240415263972912,0.18791308
1769,0.183108120714911,0.34448339790057037,0.18363839931461018,0.18791308
1770,0.18780593957824857,0.3064589045597809,0.18953548335007633,0.18791308
1771,0.22497734552132492,0.29839960533989757,0.23214017235863704,0.18791308
1772,0.19678608020773516,0.24622248187744988,0.20023254820712788,0.18791308
1773,0.18451529602934946,0.26743433477381234,0.18532354491478367,0.18791308
1774,0.18944932427003452,0.3790939003788521,0.1913813687630822,0.18791308
1775,0.1946730429879114,0.2687609455118998,0.19766163676695106,0.18791308
1776,0.19337800373026673,0.3100022745586426,0.19603973811808395,0.18791308
1777,0.22138136773694952,0.2874303422263423,0.22790725444681345,0.18791308
1778,0.22330790967534783,0.3818236090315773,0.22978892837860732,0.18791308
1779,0.2062746381321852,0.22591712742226533,0.2107188927337293,0.18791308
1780,0.2549459991031902,0.2714920020598816,0.2622793500472765,0.18791308
1781,0.20630808263877823,0.2274613980092537,0.21083551394150402,0.18791308
1782,0.2005971168804689,0.2989480570473332,0.20420630787945204,0.18791308
1783,0.20207757031479598,0.3191240609149072,0.20596704129947951,0.18791308
1784,0.20230485673470214,0.35391122319322793,0.20639064161237558,0.18791308
1785,0.20898960111216736,0.22085398700384318,0.2141095463671798,0.18791308
1786,0.1922357132043827,0.33140385386259713,0.19447244781253997,0.18791308
1787,0.19336660930048025,0.34427191085853204,0.19591447830232592,0.18791308
1788,0.19225023932178129,0.2629694457657704,0.19466959318758773,0.18791308
1789,0.21101684844438504,0.33073641047602886,0.21660301885722047,0.18791308
1790,0.21669621265374595,0.22290947687411,0.22304495223906276,0.18791308
1791,0.20098099482967563,0.49085600793329714,0.20508837145889108,0.18791308
1792,0.20137886680613742,0.34712895522919285,0.20540923404112843,0.18791308
1793,0.19844887409304468,0.2908933420500076,0.20188437346222288,0.18791308
1794,0.24223011334943415,0.6017683602374111,0.2494797097114292,0.18791308
1795,0.19480869086956956,0.30580101479751987,0.1970785307280774,0.18791308
1796,0.20264511829448778,0.2796204684102534,0.2062027518887385,0.18791308
1797,0.19652322091817562,0.3006247690222413,0.19905708047796986,0.18791308
1798,0.27552843486693895,0.3870395609646112,0.2818763407791366,0.18791308
1799,0.20003185681367658,0.30717732201872344,0.20339026794674261,0.18791308
1800,0.1876881965611451,0.39288990307147087,0.18873332689448297,0.18791308
1801,0.1867193110934667,0.37521635323703895,0.18765658611370567,0.18791308
1802,0.18373179315801172,0.2733680943270402,0.1839811669385195,0.18791308
1803,0.1773266841238024,0.276012606943535,0.1759145582123869,0.18791308
1804,0.1814889411952695,0.19640437114005338,0.1812559946414978,0.18791308
1805,0.18849394914596043,0.4094088645199362,0.18989120888596064,0.18791308
1806,0.18294963242589446,0.2778176929928481,0.18303277119063716,0.18791308
1807,0.2034129680259947,0.34324086680739613,0.20749329821710277,0.18791308
1808,0.2176793593572421,0.4603622261572925,0.22343770038058985,0.18791308
1809,0.20832902672366335,0.3928550712015368,0.21291464177005934,0.18791308
1810,0.225419744806095,0.34510792667368234,0.23177457412791466,0.18791308
1811,0.21330180903553253,0.44562098465454264,0.21856583399971474,0.18791308
1812,0.22180999533309692,0.7177156260712357,0.22808249478018924,0.18791308
1813,0.21209290376360582,0.40578516751451466,0.21762854503352524,0.18791308
1814,0.18957058230658497,0.33388576919605323,0.19123296981879742,0.18791308
1815,0.18281464452343704,0.2891656956896017,0.18272208982495158,0.18791308
1816,0.18749952017254287,0.4386552399965999,0.18857968308106546,0.18791308
1817,0.18252162733663438,0.3115292353868084,0.18255301992584957,0.18791308
1818,0.17328543478574504,0.20863807691248004,0.170760085941772,0.18791308
1819,0.19366253502738523,0.24847146945393817,0.19633098261580711,0.18791308
1820,0.17664166159882097,0.3100604744642075,0.17520711792289628,0.18791308
1821,0.21821828117316863,0.33423916386352226,0.22467703210448162,0.18791308
1822,0.18336210051594118,0.2536635617809614,0.18400708276246944,0.18791308
1823,0.1765773159057349,0.19651177283035792,0.1754144445144958,0.18791308
1824,0.17696243683669452,0.20216336692077708,0.1759086962998268,0.18791308
1825,0.1742567041602644,0.22518407793148776,0.17237365450436948,0.18791308
1826,0.18578100111309656,0.2955261844133359,0.18704478755545886,0.18791308
1827,0.17858526045437076,0.19260423965092444,0.1780523051665433,0.18791308
