day,time,Volume,open,high,low,close,BUY
2021-05-14,12:01:00,53244,415.3600,415.4700,415.3200,415.4700,0
2021-05-14,12:02:00,65960,415.4800,415.6400,415.4701,415.6300,0
2021-05-14,12:03:00,70711,415.6300,415.6800,415.5700,415.6100,0
2021-05-14,12:04:00,43057,415.6089,415.6089,415.5300,415.5500,0
2021-05-14,12:05:00,34792,415.5500,415.6900,415.5500,415.6750,1
2021-05-14,12:06:00,71175,415.6800,415.7200,415.6301,415.6989,0
2021-05-14,12:07:00,41767,415.6950,415.7000,415.6050,415.6600,0
2021-05-14,12:08:00,59853,415.6589,415.6700,415.5650,415.6000,0
2021-05-14,12:09:00,51854,415.6011,415.6781,415.5800,415.6350,1
2021-05-14,12:10:00,61684,415.6600,415.7200,415.6300,415.7100,0
2021-05-14,12:11:00,40670,415.7200,415.7400,415.7000,415.7200,0
2021-05-14,12:12:00,59036,415.7300,415.7700,415.7000,415.7400,0
2021-05-14,12:13:00,49461,415.7300,415.8300,415.7100,415.8099,0
2021-05-14,12:14:00,92735,415.8100,415.8750,415.7800,415.8400,0
2021-05-14,12:15:00,50483,415.8400,415.8700,415.7500,415.8150,0
2021-05-14,12:16:00,43981,415.8200,415.8301,415.7400,415.7400,0
2021-05-14,12:17:00,37940,415.7400,415.8300,415.7400,415.8100,1
2021-05-14,12:18:00,51117,415.8200,415.9100,415.8000,415.9050,0
2021-05-14,12:19:00,115738,415.9000,415.9500,415.8500,415.9300,0
2021-05-14,12:20:00,201061,415.9500,416.0230,415.9400,415.9784,0
2021-05-14,12:21:00,53469,415.9800,415.9881,415.8700,415.8900,0
2021-05-14,12:22:00,47448,415.8900,415.9000,415.8100,415.8400,1
2021-05-14,12:23:00,90442,415.8400,415.8400,415.7150,415.7800,1
2021-05-14,12:24:00,44743,415.7801,415.8700,415.7801,415.8001,1
2021-05-14,12:25:00,47030,415.8000,415.9100,415.7900,415.9090,0
2021-05-14,12:26:00,74276,415.9100,415.9600,415.8300,415.9510,0
2021-05-14,12:27:00,67242,415.9591,415.9600,415.8900,415.9200,0
2021-05-14,12:28:00,46035,415.9250,415.9550,415.9000,415.9350,0
2021-05-14,12:29:00,30173,415.9300,415.9400,415.8600,415.9000,0
2021-05-14,12:30:00,59676,415.9000,416.0300,415.9000,416.0000,0
2021-05-14,12:31:00,35593,416.0100,416.0200,415.9600,416.0200,0
2021-05-14,12:32:00,58295,416.0200,416.0400,415.9700,416.0400,0
2021-05-14,12:33:00,52967,416.0400,416.0400,415.9500,416.0100,0
2021-05-14,12:34:00,46419,416.0100,416.0600,415.9900,416.0200,0
2021-05-14,12:35:00,51939,416.0100,416.0200,415.9300,416.0000,0
2021-05-14,12:36:00,37908,416.0000,416.0150,415.9500,415.9600,0
2021-05-14,12:37:00,88433,415.9600,415.9800,415.8100,415.8550,0
2021-05-14,12:38:00,61420,415.8400,415.8800,415.8050,415.8300,1
2021-05-14,12:39:00,70961,415.8300,415.9100,415.7800,415.8800,0
2021-05-14,12:40:00,30726,415.8711,415.9800,415.8711,415.9600,0
2021-05-14,12:41:00,75389,415.9600,416.0000,415.9400,415.9880,0
2021-05-14,12:42:00,36799,415.9800,416.0000,415.9300,415.9650,0
2021-05-14,12:43:00,22758,415.9700,415.9800,415.9300,415.9600,0
2021-05-14,12:44:00,23390,415.9600,415.9800,415.9000,415.9001,0
2021-05-14,12:45:00,75479,415.9000,416.0000,415.8900,416.0000,1
2021-05-14,12:46:00,156632,416.0000,416.1200,415.9900,416.1000,0
2021-05-14,12:47:00,75907,416.0900,416.1300,416.0100,416.0400,0
2021-05-14,12:48:00,86728,416.0300,416.1000,415.9500,416.1000,0
2021-05-14,12:49:00,49053,416.0900,416.1350,416.0800,416.1000,0
2021-05-14,12:50:00,110133,416.1100,416.2400,416.1050,416.2300,0
2021-05-14,12:51:00,60702,416.2300,416.2300,416.1400,416.1801,0
2021-05-14,12:52:00,47427,416.1900,416.1900,416.0700,416.1200,0
2021-05-14,12:53:00,27858,416.1300,416.1400,416.0604,416.0998,1
2021-05-14,12:54:00,18344,416.0900,416.1250,416.0700,416.1100,0
2021-05-14,12:55:00,26879,416.1199,416.1500,416.1000,416.1100,0
2021-05-14,12:56:00,36986,416.1100,416.2300,416.1100,416.2100,0
2021-05-14,12:57:00,61447,416.2001,416.2200,416.1600,416.1800,0
2021-05-14,12:58:00,75666,416.1700,416.2519,416.1700,416.2519,0
2021-05-14,12:59:00,44647,416.2550,416.2700,416.2000,416.2400,0
2021-05-14,13:00:00,53886,416.2389,416.3100,416.2000,416.2700,0
2021-05-14,13:01:00,167018,416.2800,416.4150,416.2750,416.4000,0
2021-05-14,13:02:00,144725,416.4000,416.4100,416.3000,416.3200,0
2021-05-14,13:03:00,57301,416.3100,416.3100,416.2500,416.2509,0
2021-05-14,13:04:00,94870,416.2500,416.3000,416.2200,416.2400,1
2021-05-14,13:05:00,64354,416.2600,416.2600,416.1500,416.1940,0
2021-05-14,13:06:00,26220,416.2100,416.2600,416.2100,416.2499,0
2021-05-14,13:07:00,32222,416.2500,416.2799,416.1901,416.2200,0
2021-05-14,13:08:00,33920,416.2200,416.2300,416.1350,416.1350,0
2021-05-14,13:09:00,95352,416.1500,416.2600,416.1500,416.2450,1
2021-05-14,13:10:00,59989,416.2500,416.2800,416.1700,416.1911,0
2021-05-14,13:11:00,33670,416.1950,416.2400,416.1800,416.2200,0
2021-05-14,13:12:00,45106,416.2200,416.2450,416.1737,416.1737,0
2021-05-14,13:13:00,67553,416.1811,416.2100,416.1500,416.1600,0
2021-05-14,13:14:00,57345,416.1500,416.2300,416.1500,416.2300,0
2021-05-14,13:15:00,53104,416.2300,416.2301,416.1700,416.2013,0
2021-05-14,13:16:00,64847,416.2100,416.2200,416.1400,416.1750,0
2021-05-14,13:17:00,65354,416.1700,416.1700,416.0800,416.0810,0
2021-05-14,13:18:00,44326,416.0800,416.1500,416.0700,416.1450,1
2021-05-14,13:19:00,44252,416.1500,416.1600,416.1000,416.1100,0
2021-05-14,13:20:00,48173,416.1100,416.2200,416.1100,416.2200,0
2021-05-14,13:21:00,56920,416.2300,416.3800,416.2200,416.3800,0
2021-05-14,13:22:00,53157,416.3700,416.4100,416.3500,416.3600,0
2021-05-14,13:23:00,71249,416.3600,416.3700,416.2600,416.2901,0
2021-05-14,13:24:00,39132,416.2900,416.3200,416.2500,416.2901,1
2021-05-14,13:25:00,36497,416.2900,416.3800,416.2900,416.3789,0
2021-05-14,13:26:00,65216,416.3700,416.4200,416.3600,416.4011,0
2021-05-14,13:27:00,58696,416.4050,416.4200,416.3400,416.3600,0
2021-05-14,13:28:00,51068,416.3600,416.4300,416.3400,416.4099,0
2021-05-14,13:29:00,35777,416.4100,416.4400,416.3750,416.3750,0
2021-05-14,13:30:00,109611,416.3800,416.4900,416.3750,416.4700,0
2021-05-14,13:31:00,138547,416.4700,416.5206,416.4600,416.4900,0
2021-05-14,13:32:00,129959,416.4800,416.4800,416.3200,416.4099,0
2021-05-14,13:33:00,135565,416.4000,416.4100,416.1600,416.2100,1
2021-05-14,13:34:00,55672,416.2200,416.3100,416.1689,416.3000,1
2021-05-14,13:35:00,115875,416.3000,416.4000,416.3000,416.3800,0
2021-05-14,13:36:00,41524,416.3800,416.4001,416.3000,416.3100,0
2021-05-14,13:37:00,58109,416.3008,416.3300,416.2700,416.2900,0
2021-05-14,13:38:00,48819,416.2900,416.2900,416.2300,416.2700,0
2021-05-14,13:39:00,49779,416.2750,416.3500,416.2750,416.3100,0
2021-05-14,13:40:00,43670,416.3050,416.3700,416.2699,416.3600,0
2021-05-14,13:41:00,36155,416.3600,416.4199,416.3200,416.4150,0
2021-05-14,13:42:00,25864,416.4200,416.4400,416.3000,416.3000,0
2021-05-14,13:43:00,100699,416.2900,416.4150,416.2500,416.3300,1
2021-05-14,13:44:00,28553,416.3300,416.4100,416.3100,416.3700,0
2021-05-14,13:45:00,35974,416.3600,416.4000,416.2800,416.2950,0
2021-05-14,13:46:00,52142,416.2900,416.3100,416.2200,416.2300,0
2021-05-14,13:47:00,48810,416.2200,416.3300,416.2200,416.2600,1
2021-05-14,13:48:00,66272,416.2611,416.4100,416.2611,416.3900,0
2021-05-14,13:49:00,36381,416.3801,416.4200,416.3497,416.4000,0
2021-05-14,13:50:00,37625,416.4000,416.4550,416.3900,416.4500,0
2021-05-14,13:51:00,33606,416.4400,416.4500,416.3990,416.4200,0
2021-05-14,13:52:00,34176,416.4250,416.4550,416.3700,416.4550,0
2021-05-14,13:53:00,72561,416.4600,416.4611,416.3600,416.3700,0
2021-05-14,13:54:00,81263,416.3800,416.3800,416.3300,416.3800,1
2021-05-14,13:55:00,80664,416.3900,416.5000,416.3800,416.4900,0
2021-05-14,13:56:00,85560,416.4900,416.5200,416.4100,416.4400,0
2021-05-14,13:57:00,38035,416.4400,416.4699,416.4250,416.4600,0
2021-05-14,13:58:00,84456,416.4600,416.4900,416.3750,416.4100,0
2021-05-14,13:59:00,59056,416.4000,416.4350,416.3500,416.4300,0
2021-05-14,14:00:00,174772,416.4300,416.4700,416.3100,416.3900,0
2021-05-14,14:01:00,62269,416.3800,416.4400,416.3700,416.4300,0
2021-05-14,14:02:00,102959,416.4311,416.4500,416.3700,416.3900,0
2021-05-14,14:03:00,66227,416.3800,416.4400,416.3550,416.4300,0
2021-05-14,14:04:00,71230,416.4400,416.4900,416.4250,416.4700,0
2021-05-14,14:05:00,121420,416.4800,416.5600,416.4700,416.5400,0
2021-05-14,14:06:00,100062,416.5400,416.6000,416.5200,416.5600,0
2021-05-14,14:07:00,81109,416.5600,416.6200,416.5500,416.6100,0
2021-05-14,14:08:00,107163,416.6100,416.6900,416.6100,416.6200,0
2021-05-14,14:09:00,71776,416.6200,416.6600,416.5700,416.6430,0
2021-05-14,14:10:00,96035,416.6450,416.6950,416.6400,416.6799,0
2021-05-14,14:11:00,160578,416.6750,416.7302,416.6100,416.6600,0
2021-05-14,14:12:00,97769,416.6650,416.6900,416.6300,416.6800,0
2021-05-14,14:13:00,76253,416.6850,416.8350,416.6800,416.8200,0
2021-05-14,14:14:00,136065,416.8200,416.9500,416.7700,416.8000,0
2021-05-14,14:15:00,59431,416.8000,416.8600,416.8000,416.8210,0
2021-05-14,14:16:00,72937,416.8200,416.8300,416.7400,416.7600,0
2021-05-14,14:17:00,80920,416.7600,416.7800,416.7100,416.7650,0
2021-05-14,14:18:00,39560,416.7800,416.7950,416.7400,416.7800,0
2021-05-14,14:19:00,67014,416.7800,416.7899,416.7400,416.7700,0
2021-05-14,14:20:00,75518,416.7700,416.8000,416.6900,416.6900,0
2021-05-14,14:21:00,54630,416.7000,416.7300,416.6700,416.7200,1
2021-05-14,14:22:00,143150,416.7150,416.7300,416.6600,416.6700,0
2021-05-14,14:23:00,106707,416.6600,416.6800,416.5900,416.6000,0
2021-05-14,14:24:00,143650,416.6000,416.7000,416.6000,416.6800,1
2021-05-14,14:25:00,81388,416.6750,416.7200,416.6201,416.6201,0
2021-05-14,14:26:00,30380,416.6300,416.6699,416.6200,416.6650,0
2021-05-14,14:27:00,46829,416.6699,416.7000,416.6600,416.6900,0
2021-05-14,14:28:00,95753,416.6900,416.7600,416.6400,416.7600,0
2021-05-14,14:29:00,100010,416.7700,416.8000,416.7100,416.7300,0
2021-05-14,14:30:00,107943,416.7300,416.8750,416.7300,416.8600,0
2021-05-14,14:31:00,75593,416.8620,416.9800,416.8611,416.9800,0
2021-05-14,14:32:00,103727,416.9800,416.9900,416.9150,416.9800,0
2021-05-14,14:33:00,76758,416.9900,417.0200,416.9400,417.0100,0
2021-05-14,14:34:00,100970,417.0100,417.0100,416.9400,416.9611,0
2021-05-14,14:35:00,70647,416.9650,416.9700,416.8901,416.9700,0
2021-05-14,14:36:00,88737,416.9700,417.0150,416.9200,416.9800,0
2021-05-14,14:37:00,163341,416.9900,417.0400,416.9600,416.9900,0
2021-05-14,14:38:00,72388,416.9900,417.0401,416.9850,417.0200,0
2021-05-14,14:39:00,69913,417.0200,417.0300,416.9301,416.9450,0
2021-05-14,14:40:00,52407,416.9400,417.0000,416.9400,416.9999,1
2021-05-14,14:41:00,87891,417.0000,417.0600,416.9911,417.0300,0
2021-05-14,14:42:00,60064,417.0300,417.0600,416.9950,417.0100,0
2021-05-14,14:43:00,51528,416.9900,417.0400,416.9800,417.0400,0
2021-05-14,14:44:00,71198,417.0500,417.1000,416.9600,417.0000,0
2021-05-14,14:45:00,59164,417.0100,417.0700,417.0000,417.0250,0
2021-05-14,14:46:00,82325,417.0200,417.1400,417.0001,417.1301,0
2021-05-14,14:47:00,225209,417.1400,417.2500,417.0900,417.1800,0
2021-05-14,14:48:00,108155,417.1700,417.2300,417.1400,417.1400,0
2021-05-14,14:49:00,91989,417.1400,417.2100,417.0900,417.2100,0
2021-05-14,14:50:00,111309,417.2100,417.2311,417.1200,417.1500,0
2021-05-14,14:51:00,197142,417.1600,417.3050,417.1500,417.2700,0
2021-05-14,14:52:00,253039,417.2700,417.4500,417.2500,417.4000,0
2021-05-14,14:53:00,121396,417.4000,417.4700,417.3600,417.4400,0
2021-05-14,14:54:00,68397,417.4420,417.4800,417.4000,417.4400,0
2021-05-14,14:55:00,168304,417.4450,417.4900,417.3209,417.3701,0
2021-05-14,14:56:00,151001,417.3700,417.3700,417.2400,417.3200,1
2021-05-14,14:57:00,166895,417.3290,417.3300,417.1200,417.1500,0
2021-05-14,14:58:00,161962,417.1619,417.1700,417.0700,417.0900,1
2021-05-14,14:59:00,97278,417.1000,417.2300,417.1000,417.2199,1
2021-05-14,15:00:00,125241,417.2150,417.2400,417.1100,417.1550,0
2021-05-14,15:01:00,186412,417.1600,417.1700,416.9700,416.9700,0
2021-05-14,15:02:00,197187,416.9600,417.0500,416.8900,416.9300,1
2021-05-14,15:03:00,196749,416.9298,416.9400,416.7100,416.7480,0
2021-05-14,15:04:00,212057,416.7300,417.0300,416.7300,417.0300,1
2021-05-14,15:05:00,137654,417.0300,417.1100,416.9619,416.9800,0
2021-05-14,15:06:00,97543,416.9600,417.0800,416.8700,417.0800,0
2021-05-14,15:07:00,111926,417.1000,417.1297,416.9800,417.0500,0
2021-05-14,15:08:00,113207,417.0500,417.0600,416.9400,417.0200,0
2021-05-14,15:09:00,140824,417.0300,417.0600,416.9500,417.0400,0
2021-05-14,15:10:00,166824,417.0500,417.1700,417.0350,417.0800,0
2021-05-14,15:11:00,67849,417.0800,417.2000,417.0600,417.1200,0
2021-05-14,15:12:00,70591,417.1200,417.1200,416.8900,416.9100,0
2021-05-14,15:13:00,85491,416.9100,416.9700,416.8799,416.9700,1
2021-05-14,15:14:00,93762,416.9800,417.1500,416.9800,417.1000,0
2021-05-14,15:15:00,91261,417.0950,417.2700,417.0850,417.2500,0
2021-05-14,15:16:00,117294,417.2500,417.3200,417.2500,417.3150,0
2021-05-14,15:17:00,111477,417.3200,417.3400,417.2100,417.2600,0
2021-05-14,15:18:00,95540,417.2700,417.3200,417.1950,417.2500,0
2021-05-14,15:19:00,247628,417.2500,417.2500,417.0799,417.0890,0
2021-05-14,15:20:00,112699,417.0700,417.1950,417.0700,417.1400,1
2021-05-14,15:21:00,153593,417.1400,417.2400,417.0600,417.2050,0
2021-05-14,15:22:00,54917,417.2000,417.2300,417.1400,417.1500,0
2021-05-14,15:23:00,97022,417.1500,417.1700,417.0600,417.0700,0
2021-05-14,15:24:00,111445,417.0689,417.0700,416.9400,416.9500,1
2021-05-14,15:25:00,166464,416.9500,417.0500,416.9000,416.9100,1
2021-05-14,15:26:00,137321,416.9100,417.0700,416.8900,417.0600,0
2021-05-14,15:27:00,75981,417.0600,417.0700,416.8980,416.9300,0
2021-05-14,15:28:00,184760,416.9300,416.9599,416.8200,416.8600,0
2021-05-14,15:29:00,151496,416.8600,417.0400,416.8300,417.0300,1
2021-05-14,15:30:00,267362,417.0400,417.1300,416.9200,416.9800,0
2021-05-14,15:31:00,287700,416.9800,417.0000,416.6500,416.6600,0
2021-05-14,15:32:00,299768,416.6700,416.7300,416.6000,416.6000,1
2021-05-14,15:33:00,186004,416.6050,416.6201,416.5100,416.5700,1
2021-05-14,15:34:00,247139,416.5800,416.7600,416.5800,416.7414,0
2021-05-14,15:35:00,160242,416.7411,416.9100,416.7300,416.8400,0
2021-05-14,15:36:00,216352,416.8500,416.8800,416.6200,416.6200,0
2021-05-14,15:37:00,157729,416.6399,416.7300,416.6000,416.6100,1
2021-05-14,15:38:00,195969,416.6200,416.6500,416.5200,416.5950,0
2021-05-14,15:39:00,148778,416.6000,416.6799,416.5300,416.6600,0
2021-05-14,15:40:00,173194,416.6600,416.7999,416.6400,416.7500,0
2021-05-14,15:41:00,108357,416.7500,416.7600,416.5900,416.5900,0
2021-05-14,15:42:00,260822,416.5900,416.6200,416.4500,416.4600,1
2021-05-14,15:43:00,313160,416.4800,416.6000,416.4699,416.5699,1
2021-05-14,15:44:00,385826,416.5650,416.7200,416.5600,416.6500,0
2021-05-14,15:45:00,330761,416.6600,416.6600,416.5800,416.6250,0
2021-05-14,15:46:00,628256,416.6300,416.9200,416.5800,416.8499,0
2021-05-14,15:47:00,510352,416.8470,417.0300,416.7900,417.0100,0
2021-05-14,15:48:00,399025,417.0000,417.0200,416.9019,417.0000,0
2021-05-14,15:49:00,595352,417.0100,417.0800,416.9100,416.9700,0
2021-05-14,15:50:00,929901,416.9700,417.0700,416.7200,416.9350,0
2021-05-14,15:51:00,678616,416.9350,417.1300,416.8700,417.1200,0
2021-05-14,15:52:00,449009,417.1200,417.2300,417.0700,417.2100,0
2021-05-14,15:53:00,514769,417.2100,417.3700,417.1700,417.3000,0
2021-05-14,15:54:00,537212,417.3000,417.3800,417.1600,417.3550,0
2021-05-14,15:55:00,665246,417.3500,417.3600,417.0800,417.0850,0
2021-05-14,15:56:00,725844,417.0800,417.2200,416.9800,417.0500,1
2021-05-14,15:57:00,913662,417.0300,417.1200,416.8900,416.9900,1
2021-05-14,15:58:00,1316871,416.9900,416.9900,416.6100,416.6899,0
2021-05-14,15:59:00,3571013,416.6900,416.9500,416.3000,416.5500,1
