day,time,Volume,open,high,low,close,BUY
02021-05-06,11:02:00,123551,415.1300,415.1300,414.8300,414.8600,0
02021-05-06,11:03:00,82154,414.8500,414.9488,414.7616,414.8400,0
02021-05-06,11:04:00,56510,414.8500,415.1200,414.8300,415.0500,0
02021-05-06,11:05:00,57369,415.0500,415.2100,414.7800,414.7900,0
02021-05-06,11:06:00,116352,414.8100,414.8200,414.6250,414.6600,0
12021-05-06,11:07:00,141010,414.6400,414.7000,414.4300,414.4800,1
12021-05-06,11:08:00,101177,414.4900,414.5400,414.3700,414.3700,1
12021-05-06,11:09:00,137923,414.3800,414.4500,414.3100,414.4114,1
12021-05-06,11:10:00,62158,414.4100,414.5800,414.3450,414.4800,1
12021-05-06,11:11:00,56110,414.4800,414.4900,414.3550,414.3550,1
12021-05-06,11:12:00,57731,414.3600,414.4600,414.2900,414.4400,1
12021-05-06,11:13:00,67217,414.4500,414.5100,414.2400,414.3300,1
12021-05-06,11:14:00,47648,414.3300,414.4200,414.3200,414.4000,1
12021-05-06,11:15:00,51369,414.3885,414.5100,414.3700,414.4300,1
12021-05-06,11:16:00,92134,414.4300,414.5550,414.3545,414.5200,1
12021-05-06,11:17:00,121676,414.5200,414.8300,414.5200,414.7000,1
12021-05-06,11:18:00,94750,414.6800,414.9200,414.6600,414.9150,1
12021-05-06,11:19:00,97187,414.9200,414.9399,414.7900,414.9000,1
12021-05-06,11:20:00,137776,414.8903,415.1300,414.8100,415.0900,1
12021-05-06,11:21:00,62653,415.0902,415.1380,415.0299,415.0501,1
12021-05-06,11:22:00,119602,415.0500,415.2300,415.0200,415.1800,1
12021-05-06,11:23:00,222849,415.1800,415.5700,415.1201,415.4813,1
12021-05-06,11:24:00,252825,415.4800,415.7000,415.4600,415.6500,1
12021-05-06,11:25:00,115685,415.6500,415.7800,415.6400,415.7700,1
12021-05-06,11:26:00,318526,415.7800,415.8300,415.6900,415.7800,1
12021-05-06,11:27:00,453589,415.7900,415.9200,415.6600,415.8150,1
12021-05-06,11:28:00,195103,415.8300,416.0600,415.8250,416.0500,1
12021-05-06,11:29:00,102598,416.0500,416.1000,415.9800,416.0700,1
12021-05-06,11:30:00,163476,416.0800,416.2300,416.0000,416.2200,1
12021-05-06,11:31:00,434261,416.2100,416.3200,415.9600,415.9800,1
12021-05-06,11:32:00,102253,415.9800,416.1200,415.9600,416.0600,1
12021-05-06,11:33:00,161001,416.0650,416.2700,416.0650,416.2600,1
12021-05-06,11:34:00,258524,416.2700,416.6850,416.2700,416.6500,1
12021-05-06,11:35:00,215806,416.6500,416.7399,416.5800,416.6200,1
12021-05-06,11:36:00,119830,416.6200,416.7400,416.5700,416.7000,1
12021-05-06,11:37:00,120858,416.7000,416.7100,416.5700,416.5800,1
12021-05-06,11:38:00,94100,416.5750,416.7700,416.5750,416.7500,1
12021-05-06,11:39:00,90738,416.7400,416.8200,416.7200,416.7200,1
12021-05-06,11:40:00,216419,416.7100,417.0300,416.7100,417.0100,1
12021-05-06,11:41:00,202918,417.0200,417.0300,416.9201,417.0050,1
12021-05-06,11:42:00,217106,417.0050,417.1000,416.9800,417.0700,1
02021-05-06,11:43:00,297253,417.0700,417.2900,417.0700,417.2600,0
02021-05-06,11:44:00,374600,417.2600,417.3700,417.1700,417.1900,0
02021-05-06,11:45:00,284426,417.1900,417.2500,417.0900,417.1900,0
02021-05-06,11:46:00,124038,417.1900,417.2300,417.1700,417.2100,0
02021-05-06,11:47:00,205233,417.2000,417.2800,417.1400,417.2200,0
02021-05-06,11:48:00,174734,417.2300,417.3500,417.2200,417.2900,0
02021-05-06,11:49:00,131602,417.2800,417.3300,417.2300,417.3100,0
02021-05-06,11:50:00,219126,417.3200,417.5000,417.3200,417.4581,0
02021-05-06,11:51:00,378901,417.4550,417.5800,417.2200,417.2400,0
02021-05-06,11:52:00,263095,417.2300,417.3700,417.0700,417.0800,0
02021-05-06,11:53:00,233188,417.0800,417.2000,417.0800,417.1350,0
02021-05-06,11:54:00,185701,417.1311,417.1800,416.9600,416.9700,0
02021-05-06,11:55:00,145125,416.9700,417.1200,416.9660,417.1100,0
02021-05-06,11:56:00,194975,417.0900,417.1600,416.9200,416.9900,0
02021-05-06,11:57:00,214226,416.9911,417.0400,416.8900,416.9900,0
02021-05-06,11:58:00,114135,417.0000,417.0100,416.9450,416.9900,0
02021-05-06,11:59:00,133835,416.9900,417.0500,416.8800,416.8950,0
02021-05-06,12:00:00,66282,416.9000,416.9900,416.8800,416.9300,0
02021-05-06,12:01:00,166595,416.9300,417.0100,416.8200,416.8600,0
02021-05-06,12:02:00,103564,416.8800,416.9100,416.8000,416.8450,0
02021-05-06,12:03:00,84576,416.8400,416.8900,416.8200,416.8302,0
02021-05-06,12:04:00,71918,416.8200,416.9800,416.8200,416.9700,0
02021-05-06,12:05:00,68266,416.9700,417.0350,416.8600,416.8800,0
02021-05-06,12:06:00,62828,416.9000,416.9100,416.7450,416.8200,0
12021-05-06,12:07:00,49569,416.8200,416.8400,416.7550,416.8300,1
12021-05-06,12:08:00,78368,416.8300,416.9800,416.8300,416.8700,1
12021-05-06,12:09:00,79490,416.8700,416.8700,416.7500,416.7800,1
12021-05-06,12:10:00,49958,416.7700,416.8100,416.7400,416.7550,1
12021-05-06,12:11:00,47986,416.7700,416.8400,416.7500,416.7600,1
12021-05-06,12:12:00,62547,416.7400,416.8600,416.7100,416.8200,1
12021-05-06,12:13:00,87239,416.8100,416.8189,416.6400,416.6500,1
12021-05-06,12:14:00,70024,416.6589,416.6750,416.5800,416.6050,1
12021-05-06,12:15:00,77585,416.6100,416.8000,416.6100,416.7350,1
12021-05-06,12:16:00,40588,416.7500,416.7700,416.6800,416.7200,1
12021-05-06,12:17:00,67416,416.7200,416.8900,416.6650,416.8800,1
12021-05-06,12:18:00,145854,416.8900,416.9900,416.8800,416.9200,1
12021-05-06,12:19:00,85172,416.9200,416.9500,416.8500,416.8700,1
12021-05-06,12:20:00,60600,416.8600,416.9900,416.8100,416.9700,1
12021-05-06,12:21:00,125651,416.9796,417.1000,416.9711,417.0000,1
12021-05-06,12:22:00,93908,417.0000,417.0099,416.8400,416.9050,1
12021-05-06,12:23:00,27281,416.9100,416.9400,416.8200,416.9400,1
12021-05-06,12:24:00,27648,416.9400,417.0690,416.9100,417.0481,1
02021-05-06,12:25:00,126710,417.0600,417.3400,417.0000,417.3200,0
02021-05-06,12:26:00,87816,417.3200,417.4000,417.3103,417.3400,0
02021-05-06,12:27:00,81325,417.3300,417.4900,417.3300,417.4619,0
02021-05-06,12:28:00,78524,417.4700,417.4890,417.4400,417.4600,0
02021-05-06,12:29:00,131734,417.4689,417.5300,417.4500,417.5200,0
02021-05-06,12:30:00,51579,417.5250,417.5700,417.4800,417.5150,0
02021-05-06,12:31:00,75947,417.5100,417.5200,417.4400,417.4850,0
02021-05-06,12:32:00,66885,417.4800,417.5350,417.4500,417.5200,0
02021-05-06,12:33:00,71765,417.5200,417.5500,417.4700,417.4900,0
02021-05-06,12:34:00,77503,417.4989,417.5181,417.3350,417.3500,0
12021-05-06,12:35:00,446979,417.3550,417.4011,416.9350,417.0100,1
12021-05-06,12:36:00,126605,417.0181,417.1400,417.0000,417.0200,1
12021-05-06,12:37:00,96279,417.0150,417.1000,416.9200,416.9200,1
12021-05-06,12:38:00,83958,416.9200,417.0300,416.9200,417.0100,1
12021-05-06,12:39:00,84735,417.0111,417.0600,416.9600,417.0200,1
02021-05-06,12:40:00,117675,417.0400,417.3050,417.0000,417.2100,0
12021-05-06,12:41:00,99056,417.2100,417.2200,417.0900,417.1300,1
12021-05-06,12:42:00,53879,417.1200,417.2400,417.0903,417.2100,1
02021-05-06,12:43:00,37727,417.2100,417.2500,417.1600,417.2316,0
02021-05-06,12:44:00,104403,417.2399,417.3100,417.2200,417.2800,0
02021-05-06,12:45:00,62139,417.2800,417.3500,417.1619,417.1900,0
02021-05-06,12:46:00,53535,417.1900,417.2000,417.1150,417.1499,0
02021-05-06,12:47:00,39529,417.1650,417.2200,417.0999,417.1400,0
02021-05-06,12:48:00,32383,417.1301,417.1900,417.0300,417.0550,0
02021-05-06,12:49:00,68167,417.0460,417.0900,416.9900,417.0800,0
02021-05-06,12:50:00,114136,417.0911,417.2400,417.0911,417.2100,0
02021-05-06,12:51:00,46907,417.2100,417.2300,417.1200,417.1600,0
02021-05-06,12:52:00,57653,417.1750,417.3300,417.1200,417.3100,0
02021-05-06,12:53:00,95025,417.3100,417.3600,417.1300,417.1625,0
02021-05-06,12:54:00,40789,417.1600,417.2300,417.1500,417.1900,0
02021-05-06,12:55:00,63793,417.1700,417.1700,417.0200,417.0600,0
02021-05-06,12:56:00,65367,417.0600,417.2000,416.9600,417.0300,0
02021-05-06,12:57:00,30837,417.0300,417.1600,417.0300,417.0800,0
12021-05-06,12:58:00,76380,417.0911,417.0911,416.9450,416.9500,1
12021-05-06,12:59:00,138267,416.9800,417.0400,416.9199,416.9500,1
12021-05-06,13:00:00,73224,416.9400,417.1700,416.8600,417.1000,1
02021-05-06,13:01:00,68756,417.1100,417.2400,417.0600,417.1200,0
02021-05-06,13:02:00,60450,417.1200,417.2400,417.1119,417.1600,0
02021-05-06,13:03:00,57394,417.1550,417.2200,417.0800,417.1400,0
02021-05-06,13:04:00,37289,417.1400,417.2000,417.0500,417.1250,0
02021-05-06,13:05:00,55524,417.1200,417.1800,417.0410,417.0500,0
02021-05-06,13:06:00,174949,417.0450,417.0450,416.7900,417.0000,0
02021-05-06,13:07:00,54301,417.0100,417.0400,416.8900,416.9600,0
02021-05-06,13:08:00,24469,416.9500,417.0400,416.9300,417.0200,0
02021-05-06,13:09:00,50281,417.0300,417.1000,417.0200,417.0550,0
02021-05-06,13:10:00,52163,417.0500,417.1200,416.9300,417.1150,0
02021-05-06,13:11:00,43882,417.1100,417.1200,417.0400,417.0881,0
02021-05-06,13:12:00,46027,417.0800,417.1000,417.0000,417.0300,0
02021-05-06,13:13:00,73787,417.0500,417.0500,416.9700,417.0200,0
02021-05-06,13:14:00,478170,417.0300,417.0800,416.6700,416.7400,0
02021-05-06,13:15:00,119901,416.7500,416.8800,416.7500,416.8000,0
12021-05-06,13:16:00,101709,416.8100,416.8100,416.6700,416.7100,1
12021-05-06,13:17:00,97924,416.7000,416.7700,416.6100,416.6401,1
12021-05-06,13:18:00,143397,416.6300,416.6800,416.5800,416.6600,1
12021-05-06,13:19:00,107301,416.6511,416.6600,416.4700,416.5600,1
12021-05-06,13:20:00,48850,416.5500,416.6100,416.5300,416.5900,1
12021-05-06,13:21:00,64997,416.5900,416.6400,416.5600,416.6111,1
12021-05-06,13:22:00,61733,416.6150,416.7300,416.6150,416.6600,1
12021-05-06,13:23:00,67579,416.6600,416.6600,416.4750,416.4900,1
12021-05-06,13:24:00,119209,416.4800,416.5600,416.4100,416.5200,1
12021-05-06,13:25:00,106216,416.5200,416.6900,416.4900,416.5800,1
12021-05-06,13:26:00,76572,416.5800,416.7499,416.5630,416.7300,1
12021-05-06,13:27:00,83029,416.7300,416.8300,416.7100,416.7600,1
12021-05-06,13:28:00,36803,416.7611,416.8101,416.7202,416.7300,1
12021-05-06,13:29:00,29552,416.7200,416.7500,416.6600,416.7000,1
02021-05-06,13:30:00,61825,416.7100,416.8300,416.6920,416.7900,0
02021-05-06,13:31:00,31129,416.8000,416.8500,416.7300,416.7500,0
02021-05-06,13:32:00,32735,416.7450,416.7900,416.6600,416.7700,0
12021-05-06,13:33:00,35662,416.7600,416.7800,416.7200,416.7500,1
02021-05-06,13:34:00,43866,416.7450,416.8490,416.7101,416.8200,0
02021-05-06,13:35:00,76553,416.8311,416.9400,416.8200,416.9400,0
02021-05-06,13:36:00,66710,416.9300,416.9300,416.8600,416.9200,0
02021-05-06,13:37:00,32826,416.9100,416.9499,416.8615,416.9300,0
02021-05-06,13:38:00,39735,416.9300,416.9600,416.8900,416.9300,0
02021-05-06,13:39:00,65504,416.9300,416.9350,416.6900,416.7800,0
02021-05-06,13:40:00,95611,416.7800,416.8050,416.6200,416.7500,0
12021-05-06,13:41:00,68862,416.7400,416.7600,416.5100,416.5750,1
02021-05-06,13:42:00,59496,416.5750,416.6600,416.5400,416.5600,0
02021-05-06,13:43:00,90648,416.5700,416.8300,416.5000,416.8300,0
02021-05-06,13:44:00,69067,416.8300,416.8900,416.6900,416.7200,0
02021-05-06,13:45:00,57257,416.7300,416.7500,416.5800,416.6800,0
02021-05-06,13:46:00,63534,416.6800,416.6900,416.6000,416.6310,0
02021-05-06,13:47:00,86244,416.6300,416.6300,416.5100,416.5900,0
02021-05-06,13:48:00,70888,416.5800,416.6600,416.5300,416.6190,0
02021-05-06,13:49:00,58882,416.6100,416.7550,416.6100,416.7000,0
02021-05-06,13:50:00,33799,416.6900,416.6900,416.5900,416.6000,0
02021-05-06,13:51:00,45401,416.5900,416.6600,416.5400,416.6000,0
02021-05-06,13:52:00,36818,416.6000,416.6200,416.4400,416.4400,0
02021-05-06,13:53:00,127437,416.4400,416.4500,416.2900,416.3400,0
12021-05-06,13:54:00,85590,416.3400,416.4200,416.2900,416.2900,1
02021-05-06,13:55:00,61624,416.3000,416.4100,416.2950,416.3450,0
12021-05-06,13:56:00,32164,416.3500,416.4100,416.3400,416.3500,1
12021-05-06,13:57:00,64947,416.3500,416.4100,416.3000,416.3000,1
12021-05-06,13:58:00,95163,416.3050,416.3100,416.1900,416.2600,1
12021-05-06,13:59:00,76709,416.2600,416.2900,416.2000,416.2300,1
12021-05-06,14:00:00,123579,416.2300,416.3700,416.2200,416.3200,1
12021-05-06,14:01:00,128249,416.3150,416.3200,416.1900,416.2200,1
02021-05-06,14:02:00,128659,416.2200,416.4100,416.1400,416.3500,0
12021-05-06,14:03:00,94551,416.3300,416.3300,416.2100,416.2850,1
12021-05-06,14:04:00,73898,416.2800,416.3700,416.2200,416.3300,1
12021-05-06,14:05:00,51906,416.3300,416.3350,416.2400,416.2800,1
12021-05-06,14:06:00,56885,416.2900,416.4300,416.2500,416.4100,1
12021-05-06,14:07:00,55492,416.4100,416.5350,416.3600,416.3600,1
02021-05-06,14:08:00,75149,416.3500,416.5100,416.3300,416.4900,0
02021-05-06,14:09:00,27743,416.4800,416.4800,416.4400,416.4800,0
02021-05-06,14:10:00,58225,416.4900,416.5800,416.4600,416.5600,0
02021-05-06,14:11:00,65696,416.5610,416.7800,416.5600,416.7200,0
12021-05-06,14:12:00,473726,416.7300,416.7700,415.7400,416.0200,1
12021-05-06,14:13:00,213623,416.0200,416.4500,415.8609,416.4200,1
12021-05-06,14:14:00,237064,416.4300,416.5600,416.2800,416.5000,1
12021-05-06,14:15:00,208184,416.4800,416.6100,416.3100,416.4600,1
02021-05-06,14:16:00,232968,416.4550,416.5400,416.2400,416.4799,0
02021-05-06,14:17:00,120479,416.4700,416.6200,416.4100,416.4600,0
02021-05-06,14:18:00,64685,416.4500,416.4600,416.2100,416.3100,0
02021-05-06,14:19:00,68822,416.3300,416.5300,416.3300,416.4500,0
